X1,X2,Y
0.5128205128205128,0.6666666666666661,0.615384615384615
0.6666666666666661,0.615384615384615,0.6666666666666661
0.615384615384615,0.6666666666666661,0.615384615384615
0.6666666666666661,0.615384615384615,0.5641025641025639
0.615384615384615,0.5641025641025639,0.33333333333333304
0.5641025641025639,0.33333333333333304,0.23076923076923084
0.33333333333333304,0.23076923076923084,0.12820512820512775
0.23076923076923084,0.12820512820512775,0.1538461538461533
0.12820512820512775,0.1538461538461533,0.2051282051282044
0.1538461538461533,0.2051282051282044,0.23076923076923084
0.2051282051282044,0.23076923076923084,0.17948717948717885
0.23076923076923084,0.17948717948717885,0.2051282051282044
0.17948717948717885,0.2051282051282044,0.2564102564102564
0.2051282051282044,0.2564102564102564,0.2564102564102564
0.2564102564102564,0.2564102564102564,0.23076923076923084
0.2564102564102564,0.23076923076923084,0.28205128205128194
0.23076923076923084,0.28205128205128194,0.28205128205128194
0.28205128205128194,0.28205128205128194,0.28205128205128194
0.28205128205128194,0.28205128205128194,0.4615384615384608
0.28205128205128194,0.4615384615384608,0.5897435897435894
0.4615384615384608,0.5897435897435894,0.6410256410256405
0.5897435897435894,0.6410256410256405,0.6923076923076916
0.6410256410256405,0.6923076923076916,0.6410256410256405
0.6923076923076916,0.6410256410256405,0.6666666666666661
0.6410256410256405,0.6666666666666661,0.7179487179487172
0.6666666666666661,0.7179487179487172,0.6410256410256405
0.7179487179487172,0.6410256410256405,0.6410256410256405
0.6410256410256405,0.6410256410256405,0.5897435897435894
0.6410256410256405,0.5897435897435894,0.6666666666666661
0.5897435897435894,0.6666666666666661,0.6923076923076916
0.6666666666666661,0.6923076923076916,0.7179487179487172
0.6923076923076916,0.7179487179487172,1.1025641025641022
0.7179487179487172,1.1025641025641022,1.6410256410256405
1.1025641025641022,1.6410256410256405,1.4615384615384617
1.6410256410256405,1.4615384615384617,1.4102564102564106
1.4615384615384617,1.4102564102564106,1.282051282051281
1.4102564102564106,1.282051282051281,1.23076923076923
1.282051282051281,1.23076923076923,1.2051282051282044
1.23076923076923,1.2051282051282044,1.3076923076923066
1.2051282051282044,1.3076923076923066,1.1794871794871788
1.3076923076923066,1.1794871794871788,1.0769230769230766
1.1794871794871788,1.0769230769230766,1.1282051282051277
1.0769230769230766,1.1282051282051277,1.3076923076923066
1.1282051282051277,1.3076923076923066,1.7435897435897427
1.3076923076923066,1.7435897435897427,1.7692307692307683
1.7435897435897427,1.7692307692307683,2.0256410256410255
1.7692307692307683,2.0256410256410255,2.1282051282051277
2.0256410256410255,2.1282051282051277,2.102564102564102
